Feature,Importance,Sign
customerID_9889-TMAHG,0.11195768447716571,1.0
customerID_2810-FTLEM,0.1118597813477228,1.0
customerID_7752-XUSCI,0.11177476012387613,1.0
customerID_7841-TZDMQ,0.1117725053228119,1.0
customerID_5295-PCJOO,0.11177203070008719,1.0
customerID_6350-XFYGW,0.11176433642690178,-1.0
customerID_3132-TVFDZ,0.11170501968309124,1.0
customerID_6032-IGALN,0.1116489198321923,1.0
customerID_2957-LOLHO,0.11159784035543244,1.0
customerID_9136-ALYBR,0.11152890639628879,1.0
customerID_3669-LVWZB,0.11150520700239161,1.0
customerID_1373-ORVIZ,0.1114085841085826,1.0
customerID_7481-ATQQS,0.11137302611487573,1.0
customerID_0533-BNWKF,0.11132444524413534,1.0
customerID_3757-NJYBX,0.11131386613271622,1.0
customerID_4818-DRBQT,0.11130282937837206,1.0
customerID_5813-UECBU,0.11130067564179373,1.0
customerID_9763-PDTKK,0.11128995182106222,1.0
customerID_0257-ZESQC,0.1112878698015713,1.0
customerID_5536-SLHPM,0.11126257631611909,1.0
customerID_5047-LHVLY,0.11125311572776793,1.0
customerID_8802-UNOJF,0.11114983207474449,1.0
customerID_2433-KMEAS,0.11113447781369204,1.0
customerID_4484-GLZOU,0.11108520057881843,1.0
customerID_8642-GVWRF,0.11106855336938165,1.0
customerID_3671-SHRSP,0.1110354259565057,1.0
customerID_3144-AUDBS,0.1109492076226674,1.0
customerID_8229-TNIQA,0.11086630028041353,1.0
customerID_5935-FCCNB,0.11082062110842672,-1.0
customerID_5175-AOBHI,0.11079683795076492,1.0
customerID_0895-DQHEW,0.11077581912989383,1.0
customerID_6876-ADESB,0.11075372559840597,1.0
customerID_1197-BVMVG,0.11073827142587331,-1.0
customerID_2037-SGXHH,0.11072807931638352,1.0
customerID_8775-CEBBJ,0.11072138863525162,1.0
customerID_8496-EJAUI,0.11054815830247892,1.0
customerID_7730-IUTDZ,0.11054159404529365,1.0
customerID_5747-PMBSQ,0.1105098536143817,1.0
customerID_7743-EXURX,0.11045270446236956,1.0
customerID_1565-RHDJD,0.11039140189221008,1.0
customerID_5057-LCOUI,0.11034272273515312,1.0
customerID_2979-SXESE,0.1103131856322613,1.0
customerID_4183-WCSEP,0.11028968508463916,1.0
customerID_9601-BRXPO,0.11028077220098813,1.0
customerID_4193-ORFCL,0.11021872144968492,1.0
customerID_6581-NQCBA,0.11021056313177366,1.0
customerID_2683-BPJSO,0.1101436248896047,1.0
customerID_7577-SWIFR,0.11011417039530552,-1.0
customerID_4911-BANWH,0.11010488386856888,1.0
customerID_4625-EWPTF,0.11010109900386265,1.0
customerID_0324-BRPCJ,0.1100670606149226,1.0
customerID_4729-XKASR,0.10995703242247853,1.0
customerID_5922-ABDVO,0.10994554488411834,1.0
customerID_6229-LSCKB,0.1099390730640791,-1.0
customerID_0397-GZBBC,0.10989676937914013,1.0
customerID_4671-LXRDQ,0.10989194639412113,1.0
customerID_4116-TZAQJ,0.10972231524459343,1.0
customerID_6595-COKXZ,0.10970017952416945,1.0
customerID_6467-CHFZW,0.10967557660997303,1.0
customerID_0207-MDKNV,0.10963926252893733,1.0
customerID_7065-YUNRY,0.10962725891604962,1.0
customerID_2519-FAKOD,0.10959465460470418,1.0
customerID_4912-PIGUY,0.10955862362223173,-1.0
customerID_0187-QSXOE,0.10953708515558742,-1.0
customerID_5696-QURRL,0.10947303772672308,1.0
customerID_8399-YNDCH,0.10947169474057555,1.0
customerID_8679-JOEVF,0.10946508510820625,1.0
customerID_0402-CQAJN,0.10944984543243821,1.0
customerID_5498-TXHLF,0.10942580708458623,1.0
customerID_0887-HJGAR,0.1094172966896125,1.0
customerID_9117-SHLZX,0.1094172966896117,1.0
customerID_9430-FRQOC,0.10941575408381611,1.0
customerID_4315-MURBD,0.10933376758276311,1.0
customerID_2249-YPRNG,0.10931883055730449,1.0
customerID_3707-LRWZD,0.10929217803398772,1.0
customerID_3318-NMQXL,0.1092911867552204,-1.0
customerID_8417-FMLZI,0.10925709273456596,1.0
customerID_2037-XJFUP,0.10915533677635923,1.0
customerID_0727-BMPLR,0.10910970859584224,1.0
customerID_9898-KZQDZ,0.1090369009179155,1.0
customerID_9776-CLUJA,0.1090368752198263,1.0
customerID_6390-DSAZX,0.10902589834938861,1.0
customerID_9603-OAIHC,0.10901057087098397,-1.0
customerID_1689-MRZQR,0.10898075221513136,1.0
customerID_3878-AVSOQ,0.10893608430930556,-1.0
customerID_7562-GSUHK,0.10891653617905404,1.0
customerID_5590-YRFJT,0.10891569522846299,1.0
customerID_0578-SKVMF,0.10889264454919903,1.0
customerID_7783-YKGDV,0.10885215224261717,1.0
customerID_9605-WGJVW,0.108838535362653,-1.0
customerID_5385-SUIRI,0.1088178752910109,1.0
customerID_9402-ORRAH,0.10870098976029667,-1.0
customerID_2688-BHGOG,0.10869061347956853,-1.0
customerID_5842-POCOP,0.10867115144002999,1.0
customerID_5515-AKOAJ,0.10866613957843316,1.0
customerID_4423-YLHDV,0.10860353273636174,1.0
customerID_0587-DMGBH,0.10859919394913657,1.0
customerID_5896-NPFWW,0.10848323554994992,1.0
customerID_4143-HHPMK,0.10841629242699784,1.0
customerID_6689-KXGBO,0.10836616932277597,1.0
customerID_4351-QLCSU,0.1083374133559083,1.0
customerID_6860-YRJZP,0.1083279091294244,-1.0
customerID_8718-PTMEZ,0.1081940862065486,1.0
customerID_7927-AUXBZ,0.10818972240902847,1.0
customerID_4391-RESHN,0.10817790719273089,1.0
customerID_5087-SUURX,0.10817473007250973,1.0
customerID_2207-NHRJK,0.10816951493841702,1.0
customerID_1465-VINDH,0.10816680567371628,1.0
customerID_1597-FZREH,0.10813975495761136,1.0
customerID_0637-UBJRP,0.10806370566960291,1.0
customerID_3768-NLUBH,0.10800526195755082,1.0
customerID_1518-VOWAV,0.10796532150288564,1.0
customerID_4077-CROMM,0.10789883027045885,1.0
customerID_1750-CSKKM,0.10787461395870902,1.0
customerID_5449-FIBXJ,0.10786152305877286,1.0
customerID_4030-VPZBD,0.10778316192077345,1.0
customerID_8155-IBNHG,0.10777950376610586,1.0
customerID_5288-AHOUP,0.10756183589227268,-1.0
customerID_0644-OQMDK,0.10754991171593664,-1.0
customerID_7225-CBZPL,0.10751457905813,-1.0
customerID_4847-QNOKA,0.107468042071231,1.0
customerID_7774-OJSXI,0.10741178361578192,1.0
customerID_1095-JUDTC,0.10739455948107608,1.0
customerID_2195-ZRVAX,0.10735419899508443,1.0
customerID_1583-IHQZE,0.107287752615911,1.0
customerID_7979-CORPM,0.10728441340526891,1.0
customerID_3926-CUQZX,0.10727598711526884,1.0
customerID_5569-OUICF,0.10724091963871331,1.0
customerID_2141-RRYGO,0.10724041558665924,1.0
customerID_8364-TRMMK,0.10721225180822738,1.0
customerID_0219-YTZUE,0.10720428922268858,1.0
customerID_4662-EKDPQ,0.10717723001870104,1.0
customerID_3934-HXCFZ,0.10712378519095798,1.0
customerID_4607-CHPCA,0.10704838741449693,1.0
customerID_7668-XCFYV,0.10698691174808352,-1.0
customerID_5572-ZDXHY,0.10698251128433783,1.0
customerID_9058-CBREO,0.1069713137615642,1.0
customerID_6633-MPWBS,0.10696059395962637,1.0
customerID_2983-ZANRP,0.10689420983190355,1.0
customerID_9530-EHPOH,0.10689169790319446,1.0
customerID_0927-LCSMG,0.10686172789166587,1.0
customerID_9290-SHCMB,0.10685752622755164,-1.0
customerID_0504-HHAPI,0.1068110027875379,1.0
customerID_6518-LGAOV,0.1067954112300911,1.0
customerID_6413-XKKPU,0.10678986845335676,1.0
customerID_2718-GAXQD,0.106774281457507,1.0
customerID_0601-WZHJF,0.10672886173148277,1.0
customerID_0867-MKZVY,0.10662136203141552,1.0
customerID_9565-DJPIB,0.1065692925719632,1.0
customerID_0634-SZPQA,0.10656449167198256,1.0
customerID_4929-BSTRX,0.10647797129946855,1.0
customerID_3647-GMGDH,0.10646386889850647,1.0
customerID_4749-VFKVB,0.10643958870471325,1.0
customerID_6402-ZFPPI,0.10642923428245189,1.0
customerID_6410-LEFEN,0.10642380571356516,1.0
customerID_5707-ORNDZ,0.106395844543503,1.0
customerID_6240-EURKS,0.10637327883427619,1.0
customerID_7439-DKZTW,0.10634728178291047,-1.0
customerID_7890-VYYWG,0.10633347615961933,1.0
customerID_3992-YWPKO,0.10631537820543535,1.0
customerID_0623-IIHUG,0.1062490294677054,1.0
customerID_3452-GWUIN,0.10621136201371562,-1.0
customerID_7377-DMMRI,0.10620847301109872,1.0
customerID_2123-AGEEN,0.10619320875602947,-1.0
customerID_1452-VOQCH,0.10618716387042668,-1.0
customerID_6235-VDHOM,0.10613939954284173,1.0
customerID_2189-WWOEW,0.10613719352994566,1.0
customerID_4074-SJFFA,0.1061200871898452,1.0
customerID_5130-IEKQT,0.10610195714574068,1.0
customerID_7402-EYFXX,0.10608026219864067,-1.0
customerID_8263-JQAIK,0.10604711769854282,1.0
customerID_5669-SRAIP,0.1060119518292472,1.0
customerID_3945-GFWQL,0.10600009666085744,1.0
customerID_4373-MAVJG,0.10597355481293835,1.0
StreamingTV_Yes,0.10596848915985328,1.0
customerID_6927-WTFIV,0.10593610783394945,1.0
customerID_0637-YLETY,0.10588435800199458,1.0
customerID_6629-CZTTH,0.10586451574936799,1.0
customerID_3521-SYVOR,0.10583760872294509,1.0
customerID_8875-AKBYH,0.10580806710243167,-1.0
customerID_1496-GGSUK,0.10576846184104222,1.0
customerID_2592-SEIFQ,0.10576378893843812,1.0
customerID_0661-XEYAN,0.10575996917077557,1.0
customerID_9661-ACXBS,0.10574042846197498,1.0
customerID_4234-XTNEA,0.10573579807487624,-1.0
customerID_1740-CSDJP,0.10571891194313156,1.0
customerID_9526-JAWYF,0.1055798827365628,1.0
customerID_5981-ITEMU,0.10555197359260093,1.0
customerID_2789-HQBOU,0.10553468754596929,-1.0
customerID_2215-ZAFGX,0.10550388910071644,-1.0
customerID_3426-NIYYL,0.10548443264088948,1.0
customerID_0133-BMFZO,0.10547010759905574,1.0
customerID_1200-TUZHR,0.10546918237189293,-1.0
customerID_5389-FFVKB,0.10546500584642783,1.0
customerID_9637-EIHEQ,0.10543868039351675,1.0
customerID_3489-HHPFY,0.10539919010663922,-1.0
customerID_2474-BRUCM,0.10535963524352585,1.0
customerID_8610-WFCJF,0.10522047058638316,1.0
customerID_4395-PZMSN,0.10521597687639687,-1.0
customerID_0654-HMSHN,0.10517993788008786,1.0
customerID_1271-SJBGZ,0.10514660911017011,1.0
customerID_6646-VRFOL,0.10514024784407444,1.0
customerID_6357-JJPQT,0.10513563244404545,-1.0
customerID_1226-IENZN,0.10512777589614719,-1.0
customerID_9600-UDOPK,0.10512249309734939,1.0
customerID_1624-WOIWJ,0.10511544656201355,1.0
customerID_7825-ECJRF,0.10509170535890683,1.0
customerID_7000-WCEVQ,0.1050855191183808,1.0
customerID_5027-XWQHA,0.10507072359604396,1.0
customerID_9828-AOQLM,0.10503927325434617,1.0
customerID_5204-QZXPU,0.1050205665645488,1.0
customerID_5143-EGQFK,0.10497413057731195,1.0
customerID_6502-HCJTI,0.10493080113118967,1.0
customerID_2640-PMGFL,0.10492920702411006,1.0
customerID_8844-TONUD,0.1048079348213405,1.0
customerID_8242-SOQUO,0.10470877142368197,-1.0
customerID_6101-IMRMM,0.10464197070546367,1.0
customerID_4273-MBHYA,0.1046217646926809,-1.0
customerID_7568-PODML,0.10461651817318919,1.0
customerID_3538-WZPHD,0.10459446694465192,1.0
customerID_0354-WYROK,0.10457203753173902,1.0
customerID_9799-CAYJJ,0.10457052423998972,-1.0
customerID_5649-ANRML,0.10454681725777648,1.0
customerID_8949-JTMAY,0.10452917668995759,1.0
customerID_4749-OJKQU,0.10452662326821112,-1.0
customerID_5167-GBFRE,0.10451947387278143,1.0
customerID_9514-JDSKI,0.10449359553416437,1.0
customerID_7240-FQLHE,0.10443409041271591,1.0
customerID_7089-IVVAZ,0.1043651400129458,1.0
customerID_4566-QVRRW,0.10425640521378464,1.0
customerID_6906-ANDWJ,0.10424991640906595,1.0
customerID_4910-AQFFX,0.10421247985827332,1.0
customerID_7993-PYKOF,0.10414966750462322,1.0
customerID_0475-RIJEP,0.10413005983551105,1.0
customerID_0772-GYEQQ,0.10410817232183185,1.0
customerID_7858-GTZSP,0.10405024800698383,-1.0
customerID_7295-JOMMD,0.10402506763398191,1.0
customerID_9492-TOKRI,0.10402488752387495,1.0
customerID_1084-UQCHV,0.10400273386928438,1.0
customerID_7044-YAACC,0.10388848917398134,-1.0
customerID_6987-XQSJT,0.10387150322911172,1.0
customerID_8128-YVJRG,0.10382854020280934,1.0
customerID_3799-ISUZQ,0.10378613777146936,1.0
customerID_3005-NFMTA,0.10377657703790034,1.0
customerID_5028-GZLDO,0.10366566941689165,1.0
customerID_0916-QOFDP,0.10362178283945454,-1.0
customerID_9667-EQRXU,0.10357846595432452,1.0
customerID_7242-QZLXF,0.10353769299905236,1.0
customerID_4060-LDNLU,0.10352546565836646,-1.0
customerID_2372-HWUHI,0.10350238129377667,1.0
customerID_9957-YODKZ,0.1034322067974962,-1.0
customerID_7802-EFKNY,0.10341685511335158,1.0
customerID_1086-LXKFY,0.10340599357692755,1.0
customerID_2722-JMONI,0.10340422960093373,1.0
customerID_3211-ILJTT,0.10337863241406021,1.0
customerID_2876-GZYZC,0.1033041724600319,-1.0
customerID_4817-QRJSX,0.10328688627910354,1.0
customerID_2856-NNASM,0.10323431976479781,1.0
customerID_1612-EOHDH,0.103232014792359,1.0
customerID_7517-SAWMO,0.10318463330605704,1.0
customerID_6986-IXNDM,0.1031823331874302,-1.0
customerID_4884-ZTHVF,0.10318049621075445,-1.0
customerID_7825-GKXMW,0.10317701270537596,1.0
customerID_3208-YPIOE,0.10317532696823026,1.0
customerID_1062-LHZOD,0.1031645013963655,1.0
customerID_2799-ARNLO,0.10314754855246387,-1.0
customerID_1122-JWTJW,0.1031009909014289,1.0
customerID_1963-SVUCV,0.10304583146247608,1.0
customerID_5552-ZNFSJ,0.10304583146247452,1.0
customerID_7359-PTSXY,0.10300776689031944,1.0
customerID_6956-SMUCM,0.10299469156358809,1.0
customerID_8020-BWHYL,0.10296736043663862,1.0
customerID_5307-DZCVC,0.10296392018052075,1.0
customerID_2626-URJFX,0.10294359483337048,1.0
customerID_0840-DFEZH,0.10288675018034137,-1.0
customerID_9722-UJOJR,0.10288593908512035,1.0
customerID_7112-OPOTK,0.10286971486539694,1.0
customerID_6583-QGCSI,0.10286731554545167,1.0
customerID_7786-WBJYI,0.10284441127208806,1.0
customerID_6330-JKLPC,0.10283738129462296,1.0
customerID_8087-LGYHQ,0.10279451931018593,-1.0
customerID_4612-SSVHJ,0.10279383523339027,-1.0
customerID_0115-TFERT,0.1027874640949031,1.0
customerID_3801-HMYNL,0.10277166842115504,1.0
customerID_8429-XIBUM,0.10275474391767958,1.0
customerID_3677-TNKIO,0.10273344663250396,1.0
customerID_7465-ZZRVX,0.10273306539414932,-1.0
customerID_8640-SDGKB,0.10267104167443447,1.0
customerID_4349-GFQHK,0.10264571813289411,1.0
customerID_4201-JMNGR,0.10264383228987038,1.0
customerID_8565-CLBZW,0.10263720577147332,1.0
customerID_1262-OPMFY,0.10260033389442168,1.0
customerID_4290-BSXUX,0.10257241296248365,1.0
customerID_1640-PLFMP,0.10253596632306473,-1.0
customerID_5442-XSDCW,0.10246759240621663,1.0
customerID_8107-KNCIM,0.10234641539011044,-1.0
customerID_9894-EZEWG,0.10230870015749075,1.0
customerID_7615-ESMYF,0.10224667137073953,1.0
customerID_5928-QLDHB,0.1022213396285096,-1.0
customerID_0946-CLJTI,0.1022147819588558,1.0
customerID_3797-VTIDR,0.102205562385557,1.0
customerID_2897-DOVND,0.10217141671202702,-1.0
customerID_1219-NNDDO,0.1021434016296662,-1.0
customerID_3440-JPSCL,0.10211806312971183,1.0
customerID_9474-PHLYD,0.10210631647351998,1.0
customerID_7394-LWLYN,0.1020732027603828,-1.0
customerID_4482-EWFMI,0.10200225082400512,-1.0
customerID_6900-PXRMS,0.10198853368661194,1.0
customerID_8708-XPXHZ,0.10193206085893329,1.0
customerID_2880-FPNAE,0.10185792525061713,-1.0
customerID_2636-OHFMN,0.10177790253248532,1.0
customerID_7398-SKNQZ,0.10174839596289488,-1.0
customerID_9191-MYQKX,0.10171031012876137,1.0
customerID_0224-HJAPT,0.10171018929182903,1.0
customerID_0337-CNPZE,0.10166869799271876,1.0
customerID_7892-POOKP,0.1016493843386434,1.0
customerID_4361-JEIVL,0.10162817387629856,1.0
customerID_9026-RNUJS,0.10155666200908485,1.0
customerID_7245-NIIWQ,0.10153603596524802,-1.0
customerID_4110-PFEUZ,0.1015242775610954,1.0
customerID_9633-XQABV,0.10150046778433779,-1.0
customerID_7240-ETPTR,0.1014975489677638,1.0
customerID_7854-FOKSF,0.10147337694514172,1.0
customerID_0519-XUZJU,0.10142313489446057,1.0
customerID_9851-QXEEQ,0.10141557652599474,1.0
customerID_2868-SNELZ,0.10141447266786177,1.0
customerID_0151-ONTOV,0.10141049375427494,1.0
customerID_2369-UAPKZ,0.10139815337072702,1.0
customerID_0511-JTEOY,0.1013936394867411,1.0
customerID_5884-GCYMI,0.10136405047149558,1.0
customerID_2034-CGRHZ,0.1013124630115785,1.0
customerID_5940-AHUHD,0.1012629422639764,1.0
customerID_1941-HOSAM,0.10121616061835093,-1.0
customerID_3462-BJQQA,0.10118014802953251,-1.0
customerID_0378-NHQXU,0.10114090705006436,1.0
customerID_3096-IZETN,0.10114050820163226,1.0
customerID_1173-XZPYF,0.10113274013953663,-1.0
customerID_4289-DTDKW,0.10111987900488228,1.0
customerID_3943-KDREE,0.10109890027798575,1.0
customerID_0611-DFXKO,0.10106912532092266,1.0
customerID_1251-STYSZ,0.1010539085336758,-1.0
customerID_2884-GBPFB,0.10101657011381426,1.0
customerID_5348-CAGXB,0.10095541313320684,-1.0
customerID_5364-XYIRR,0.10093683372353633,1.0
customerID_9208-OLGAQ,0.10093297920909729,-1.0
customerID_1508-DFXCU,0.10084281108820169,-1.0
customerID_1260-TTRXI,0.10081419644212193,1.0
customerID_1976-CFOCS,0.10074060118649455,1.0
customerID_9874-QLCLH,0.10068550634859907,1.0
customerID_9360-OMDZZ,0.10066506106375672,-1.0
customerID_1393-IMKZG,0.10062865078621042,-1.0
customerID_2082-OJVTK,0.10058632446264947,1.0
customerID_7395-IGJOS,0.10057051503094946,1.0
customerID_3223-DWFIO,0.10055814072373842,-1.0
customerID_3096-GKWEB,0.10055620738792934,-1.0
customerID_9734-YWGEX,0.10051860306802055,1.0
customerID_5219-YIPTK,0.10048528738956931,1.0
customerID_3336-JORSO,0.10045263683003589,1.0
customerID_5520-FVEWJ,0.10042813474981185,1.0
customerID_8784-CGILN,0.10038144969787165,1.0
customerID_8937-RDTHP,0.10037974731033607,1.0
customerID_8878-HMWBV,0.10036373168245113,1.0
customerID_9801-GDWGV,0.10032402048873909,1.0
customerID_0067-DKWBL,0.1003049498647357,1.0
customerID_0928-XUTSN,0.10027552434888931,-1.0
customerID_7206-PQBBZ,0.10027472133793269,-1.0
customerID_4652-NNHNY,0.10019930043839176,1.0
customerID_0621-TWIEM,0.10013979643664744,1.0
customerID_3453-RTHJQ,0.10011066141980346,-1.0
customerID_9094-AZPHK,0.10009234183754301,-1.0
customerID_3422-GALYP,0.10001750592379949,-1.0
customerID_2657-ALMWY,0.10000817452950118,1.0
customerID_4398-HSCJH,0.09998381195516916,1.0
customerID_5261-QSHQM,0.09998315002221057,1.0
customerID_6086-ESGRL,0.09992746561932798,1.0
customerID_8008-HAWED,0.09989071735000721,1.0
customerID_5482-PLVPE,0.09986914258570248,1.0
customerID_7142-HVGBG,0.09986196277125478,1.0
customerID_8066-POXGX,0.09983416837738406,1.0
customerID_9355-NPPFS,0.09979268097621022,-1.0
customerID_0515-YPMCW,0.09978678719241664,1.0
customerID_5095-AESKG,0.09970208767520818,1.0
customerID_1264-BYWMS,0.09965650660618619,1.0
customerID_4291-SHSBH,0.0996201011205111,-1.0
customerID_9600-NAXZN,0.09960006174088305,1.0
customerID_5956-YHHRX,0.09954502015656615,-1.0
customerID_6583-KQJLK,0.09952806737026425,-1.0
customerID_5998-VVEJY,0.0995121716719445,1.0
customerID_0612-RTZZA,0.09946493551099622,1.0
customerID_3866-MDTUB,0.09942278595746622,1.0
customerID_4501-EQDRN,0.09935828336279112,1.0
customerID_8614-VGMMV,0.09934870765504748,1.0
customerID_7384-GHBPI,0.09929823724917902,1.0
customerID_4547-KQRTM,0.09927985947193786,1.0
customerID_3346-BRMIS,0.09924467422712353,1.0
customerID_2397-BRLOM,0.09924017209827699,1.0
customerID_6692-UDPJC,0.09918909985892538,1.0
customerID_1571-SAVHK,0.09916499438417874,1.0
customerID_6017-PPLPX,0.09915898159072693,1.0
customerID_0013-EXCHZ,0.09915377030258109,1.0
customerID_3186-BAXNB,0.09912424790132293,1.0
customerID_0746-JTRFU,0.0991132832611636,1.0
customerID_2719-BDAQO,0.09896340740150275,1.0
customerID_0940-OUQEC,0.09895822510822751,1.0
customerID_8270-RKSAP,0.098880881221044,-1.0
customerID_4659-NZRUF,0.0988712253855747,1.0
customerID_2685-SREOM,0.09886572295808004,1.0
customerID_3629-ZNKXA,0.0988561996565107,-1.0
customerID_0812-WUPTB,0.09883226719549722,1.0
customerID_1334-FJSVR,0.09882121808256403,1.0
customerID_4971-PUYQO,0.09876108080942275,1.0
customerID_2672-DZUOY,0.09874607814454406,1.0
customerID_9919-KNPOO,0.09872895959763682,-1.0
customerID_4013-TLDHQ,0.09872847248456885,1.0
customerID_1723-HKXJQ,0.09871067887645237,1.0
customerID_7908-QCBCA,0.09856644634859055,1.0
customerID_0311-UNPFF,0.09855514538582745,1.0
customerID_5569-KGJHX,0.09855024537713022,1.0
customerID_8800-JOOCF,0.09848758818131302,-1.0
customerID_2608-BHKFN,0.09845627676384906,1.0
customerID_4636-QRJKY,0.09844995566603731,1.0
customerID_7321-VGNKU,0.09844852728734425,-1.0
customerID_9647-ERGBE,0.09843740174298436,1.0
customerID_4503-BDXBD,0.09837841572426004,1.0
customerID_4013-UBXWQ,0.09835749868358894,1.0
customerID_0886-QGENL,0.09831666562314603,1.0
customerID_9850-OWRHQ,0.09831543565667729,1.0
customerID_7675-OZCZG,0.09827149189799884,1.0
customerID_6178-KFNHS,0.09826386818519471,1.0
customerID_6424-ELEYH,0.0982629143661294,1.0
customerID_5429-LWCMV,0.0982320832837951,-1.0
customerID_9658-WYUFB,0.09822393100229548,1.0
customerID_5233-GEEAX,0.09822065241848225,1.0
customerID_3315-TOTBP,0.09821659408962038,1.0
customerID_5519-YLDGW,0.09821613015744346,1.0
customerID_5570-PTWEH,0.09820017222781163,1.0
customerID_7823-JSOAG,0.09819147113027132,-1.0
customerID_8111-SLLHI,0.09817873522565493,1.0
customerID_9540-JYROE,0.09812890930637706,1.0
customerID_3329-WDIOK,0.09806651874886138,1.0
customerID_3370-HXOPH,0.09805650117863852,-1.0
customerID_6432-TWQLB,0.09805426875592173,1.0
customerID_9821-POOTN,0.09804728822680786,1.0
